AC,priority,label-val,cluster
D2SNU9,False,0,0.0
F8S1H3,False,0,1.0
P30074,False,0,0.0
O62849,False,0,0.0
Q02401,False,0,0.0
Q67GH9,False,0,1.0
Q9SDW9,False,0,0.0
P30871,False,0,0.0
Q704D1,False,0,0.0
P39305,False,0,2.0
Q8IHU1,False,0,0.0
P38075,False,0,0.0
Q838D6,False,0,1.0
Q3IWB0,False,0,0.0
C0LU17,False,0,1.0
Q95ZS2,False,0,0.0
B8ZV94,False,0,0.0
Q0VZ68,False,0,0.0
P31013,False,0,2.0
A8MQJ1,False,0,0.0
B8ZV93,False,0,0.0
Q00234,False,0,0.0
A7BHQ9,False,0,0.0
P14679,False,0,1.0
Q8GMG0,False,0,0.0
Q9LVY1,False,0,0.0
P0DTQ4,False,0,1.0
P17643,False,0,2.0
P18486,False,0,0.0
Q92813,False,0,0.0
P35510,False,0,1.0
P31161,False,0,0.0
Q8XUN6,False,0,1.0
Q6PBR8,False,0,0.0
P75823,False,0,0.0
Q68FP2,False,0,0.0
Q4QTJ1,False,0,0.0
P70551,False,0,0.0
Q93UV4,False,0,2.0
Q4QTJ2,False,0,0.0
Q715L4,False,0,0.0
P33937,False,0,1.0
P21980,False,0,1.0
Q9SA96,False,0,0.0
Q00667,False,0,0.0
C8VKK0,False,0,0.0
P08587,False,0,1.0
O52791,False,0,2.0
Q9ERD9,False,0,0.0
Q8S8F9,False,0,1.0
Q6U6H1,False,0,0.0
Q8MZM3,False,0,0.0
P34884,False,0,0.0
Q8VXG7,False,0,0.0
M4GGR6,False,0,2.0
Q68AP4,False,0,0.0
C8VM61,False,0,1.0
P19099,False,0,0.0
Q9CZR2,False,0,0.0
J7GQ11,False,0,0.0
Q2UP46,False,0,0.0
Q9I188,False,0,2.0
Q1LRV9,False,0,0.0
A0A481NV25,False,0,0.0
Q94EE9,False,0,1.0
Q91ZI8,False,0,0.0
Q9V521,False,0,1.0
P09172,False,0,0.0
B2J528,False,0,0.0
Q9W1V6,False,0,0.0
P9WGB7,False,0,0.0
Q8VWJ1,False,0,2.0
B0T4L2,False,0,1.0
A6VRA1,False,0,0.0
Q9AAR4,False,0,0.0
G7TAD9,False,0,1.0
B1ELW6,False,0,0.0
D8ADB5,False,0,0.0
A4XF23,False,0,0.0
Q9A4L8,False,0,1.0
A4WA78,False,0,0.0
A2R1E3,False,0,1.0
B0T0B1,False,0,0.0
A5V6Z0,False,0,0.0
B5RAG0,False,0,0.0
Q1QT89,False,0,0.0
D9UNB2,False,0,0.0
B3PDB1,False,0,0.0
P23522,False,0,2.0
Q89FH0,False,0,0.0
Q97U96,False,0,1.0
P05042,False,0,0.0
P84850,False,0,1.0
P14407,False,0,0.0
Q9H9P8,False,0,0.0
P9WPG7,False,0,0.0
P58416,False,0,0.0
P58687,False,0,0.0
O50083,False,0,0.0
Q8RUW5,False,0,2.0
Q9VFS1,False,0,0.0
P00813,False,0,1.0
Q05624,False,0,0.0
O09164,False,0,0.0
P0CG19,False,0,1.0
P54855,False,0,0.0
Q09363,False,0,0.0
Q8VZC0,False,0,0.0
Q8GWW4,False,0,1.0
P70312,False,0,0.0
P36511,False,0,0.0
P0DTE5,False,0,0.0
P19224,False,0,0.0
Q8NBZ7,False,0,0.0
P19488,False,0,0.0
Q8S8P3,False,0,0.0
Q64550,False,0,2.0
Q5XPT3,False,0,0.0
E6MVV9,False,0,0.0
P9WIQ1,False,0,0.0
Q95ZJ1,False,0,1.0
Q920V1,False,0,0.0
Q9NDA0,False,0,1.0
P37128,False,0,0.0
O80574,False,0,0.0
Q64634,False,0,0.0
Q9FZ37,False,0,0.0
A3KPS8,False,0,0.0
Q9HAW7,False,0,0.0
Q64435,False,0,0.0
F4JGP6,False,0,2.0
Q59VY4,False,0,0.0
P05177,False,0,0.0
Q6FTL6,False,0,1.0
P53615,False,0,0.0
P61517,False,0,0.0
A0A1D5NTS2,False,0,0.0
Q8CI85,False,0,0.0
Q64444,False,0,0.0
Q8YYI3,False,0,2.0
Q9WVT6,False,0,0.0
P00816,False,0,0.0
Q8IHW5,False,0,1.0
Q8DKB5,False,0,0.0
P45148,False,0,1.0
P72758,False,0,0.0
Q9ERQ8,False,0,0.0
Q5AJ71,False,0,0.0
P43165,False,0,0.0
Q9D6N1,False,0,0.0
P27134,False,0,2.0
Q8I102,False,0,0.0
P40881,False,0,0.0
Q99N23,False,0,1.0
P00918,False,0,0.0
P9WPJ9,False,0,1.0
M9PF87,False,0,0.0
Q94CE4,False,0,0.0
Q936X2,False,0,0.0
D2Z027,False,0,0.0
F4IS32,False,0,2.0
Q9C6B3,False,0,0.0
P27139,False,0,0.0
P00920,False,0,0.0
Q6M6E7,False,0,0.0
B9PW35,False,0,1.0
Q9SYP2,False,0,1.0
P0A991,False,0,0.0
Q6UV40,False,0,0.0
O97193,False,0,0.0
Q9C9K3,False,0,1.0
Q6RYT0,False,0,0.0
Q90Z73,False,0,2.0
Q9EZ02,False,0,0.0
P07764,False,0,0.0
O93852,False,0,1.0
Q9JXV5,False,0,0.0
P0A9C9,False,0,0.0
Q9M884,False,0,0.0
P09972,False,0,0.0
Q3ZB95,False,0,0.0
P33025,False,0,2.0
Q06244,False,0,0.0
P08440,False,0,0.0
P19112,False,0,1.0
P15019,False,0,0.0
J9MJK9,False,0,1.0
P04789,False,0,0.0
Q8U3K2,False,0,0.0
Q3HL75,False,0,0.0
Q6NQL4,False,0,0.0
P21550,False,0,0.0
P0ABP8,False,0,0.0
P14843,False,0,2.0
Q9I433,False,0,0.0
P00438,False,0,2.0
P0A6D3,False,0,0.0
Q5XD01,False,0,0.0
O53512,False,0,1.0
P29976,False,0,0.0
P08839,False,0,1.0
P00887,False,0,0.0
P42980,False,0,0.0
P15429,False,0,0.0
P04764,False,0,0.0
O15228,False,0,0.0
Q8CIB9,False,0,0.0
Q99J77,False,0,0.0
P06733,False,0,0.0
P11458,False,0,2.0
P00950,False,0,0.0
P18669,False,0,0.0
P37177,False,0,1.0
Q6MWZ7,False,0,0.0
P25113,False,0,0.0
Q9DBJ1,False,0,0.0
Q8C042,False,0,1.0
Q45RT9,False,0,0.0
P25704,False,0,0.0
Q8BGN3,False,0,0.0
Q13686,False,0,0.0
P39306,False,0,0.0
A0A1D8PNZ7,False,0,0.0
C8VTT5,False,0,2.0
P98192,False,0,0.0
P0A6P9,False,0,1.0
D4A7L6,False,0,0.0
P00942,False,0,0.0
Q9EQS0,False,0,1.0
A0A1D8PGI8,False,0,0.0
P0AB91,False,0,1.0
P30575,False,0,0.0
Q55320,False,0,0.0
Q9UNW1,False,0,0.0
P00175,False,0,0.0
M1VMF7,False,0,2.0
P29356,False,0,0.0
P04075,False,0,0.0
Q9SJQ9,False,0,0.0
Q08295,False,0,0.0
B0R3Y0,False,0,1.0
P0A993,False,0,0.0
Q91Y97,False,0,0.0
P38158,False,0,1.0
Q9BTY2,False,0,1.0
P14540,False,0,0.0
P07632,False,0,0.0
Q0QLF7,False,0,0.0
Q7X809,False,0,0.0
A0A1D8PKW2,False,0,2.0
Q19437,False,0,1.0
P83944,False,0,0.0
Q8H183,False,0,1.0
P77555,False,0,0.0
Q8VXY9,False,0,0.0
A0A0H3LDZ7,False,0,0.0
Q8IWW8,False,0,2.0
Q59NC4,False,0,0.0
P26393,False,0,0.0
P61459,False,0,0.0
A1Z7G9,False,0,1.0
P04818,False,0,0.0
P19971,False,0,1.0
Q78JN3,False,0,0.0
A3F5F0,False,0,0.0
Q8IZT8,False,0,0.0
P37680,False,0,0.0
P08203,False,0,2.0
O95470,False,0,0.0
P37351,False,0,0.0
F9VPG1,False,0,1.0
G5EB34,False,0,1.0
Q9JME2,False,0,2.0
P05181,False,0,0.0
P9WIC3,False,0,0.0
A0QU81,False,0,0.0
P38051,False,0,2.0
Q7CHH5,False,0,0.0
P28819,False,0,0.0
Q9C544,False,0,1.0
P26602,False,0,0.0
Q9S7H4,False,0,1.0
Q84FH6,False,0,0.0
Q51507,False,0,0.0
P9WFX1,False,0,0.0
P9WIC1,False,0,0.0
G5EB37,False,0,2.0
Q9X9I8,False,0,0.0
A0A0D1DWQ2,False,0,0.0
Q9XJ29,False,0,1.0
A0R3N5,False,0,0.0
D2CSU5,False,0,1.0
P0AEJ2,False,0,0.0
P19080,False,0,0.0
Q9M9V6,False,0,0.0
P0A9J8,False,0,0.0
P9WIC5,False,0,2.0
Q9S7H8,False,0,0.0
Q9HU05,False,0,0.0
P14925,False,0,0.0
Q948T6,False,0,1.0
P54987,False,0,1.0
P51025,False,0,0.0
P04062,False,0,0.0
Q03013,False,0,0.0
P16050,False,0,1.0
Q9NQ88,False,0,0.0
B4FUP5,False,0,0.0
Q57696,False,0,0.0
P9WIB9,False,0,0.0
D2CSU4,False,0,2.0
P9WFX3,False,0,0.0
P15101,False,0,0.0
P20351,False,0,0.0
P40506,False,0,0.0
Q38DD5,False,0,0.0
Q94A03,False,0,0.0
O74339,False,0,0.0
P74653,False,0,0.0
O95674,False,0,2.0
Q91XU8,False,0,2.0
P9WKG5,False,0,0.0
Q4U3F7,False,0,0.0
P38221,False,0,0.0
D3U717,False,0,1.0
A8MQQ8,False,0,0.0
P06633,False,0,0.0
P34047,False,0,0.0
O23346,False,0,0.0
P21213,False,0,0.0
P42357,False,0,0.0
P23738,False,0,0.0
P77671,False,0,0.0
Q59LL5,False,0,0.0
Q5AYU4,False,0,0.0
P0A6L4,False,0,0.0
Q05979,False,0,2.0
Q5U187,False,0,0.0
Q9DCJ9,False,0,0.0
Q96RP7,False,0,1.0
Q9BVG9,False,0,0.0
P47998,False,0,0.0
Q93244,False,0,1.0
O01592,False,0,0.0
O22682,False,0,0.0
P47999,False,0,2.0
Q9SXS7,False,0,0.0
Q11120,False,0,0.0
F4K5T2,False,0,0.0
O13326,False,0,1.0
P39138,False,0,0.0
Q9HUX1,False,0,1.0
Q10066,False,0,0.0
G1T837,False,0,0.0
P46637,False,0,0.0
P28629,False,0,0.0
P37818,False,0,0.0
P10518,False,0,0.0
Q6MG60,False,0,0.0
P40369,False,0,2.0
P09057,False,0,0.0
Q5ANN8,False,0,0.0
Q8GWW7,False,0,1.0
O08557,False,0,1.0
P08432,False,0,0.0
O94760,False,0,1.0
Q9VTV9,False,0,1.0
P11447,False,0,0.0
P04076,False,0,0.0
P33110,False,0,0.0
A9CH01,False,0,0.0
P0A9H3,False,0,2.0
P07140,False,0,0.0
Q8IL68,False,0,0.0
O95865,False,0,0.0
P60651,False,0,1.0
Q9HWU0,False,0,0.0
B1MCI3,False,0,1.0
P0ACB2,False,0,0.0
P78540,False,0,0.0
Q58Y43,False,0,0.0
P21169,False,0,0.0
P78599,False,0,0.0
Q5JI38,False,0,2.0
P32582,False,0,0.0
P29704,False,0,0.0
Q9N0A4,False,0,1.0
P53799,False,0,0.0
Q9QZ82,False,0,0.0
K4C9E2,False,0,1.0
P9WPL5,False,0,0.0
Q9M424,False,0,1.0
Q9HAY6,False,0,0.0
I3QNT7,False,0,0.0
P30100,False,0,1.0
F4II77,False,0,0.0
A0A1J6KGJ9,False,0,0.0
Q50925,False,0,2.0
P9WPP3,False,0,0.0
Q9VY01,False,0,0.0
Q3TR45,False,0,1.0
Q3TG86,False,0,1.0
Q9JHF3,False,0,0.0
O60760,False,0,0.0
P32961,False,0,0.0
Q9JM51,False,0,0.0
Q3UQH5,False,0,1.0
Q9KK62,False,0,0.0
B6V6V6,False,0,0.0
I3QNT4,False,0,2.0
Q9Z0F5,False,0,0.0
P29680,False,0,0.0
P70697,False,0,0.0
P32362,False,0,0.0
Q9PTS2,False,0,1.0
Q4QIU7,False,0,0.0
Q8I5V3,False,0,0.0
Q43316,False,0,0.0
P06174,False,0,0.0
P11353,False,0,1.0
P72848,False,0,0.0
P40012,False,0,1.0
O48721,False,0,0.0
G5ECR5,False,0,0.0
P0ACB4,False,0,0.0
P08397,False,0,0.0
Q94IG7,False,0,0.0
P10746,False,0,1.0
Q5XIF2,False,0,0.0
Q99KB8,False,0,0.0
P19356,False,0,0.0
P36553,False,0,1.0
P09126,False,0,0.0
P53004,False,0,0.0
D3ZVN7,False,0,0.0
Q9UW18,False,0,0.0
Q9HTQ2,False,0,0.0
Q99LH2,False,0,0.0
Q57WJ1,False,0,0.0
Q5AZP9,False,0,1.0
P21816,False,0,1.0
Q01594,False,0,0.0
P23830,False,0,0.0
P08456,False,0,0.0
P00926,False,0,0.0
O49543,False,0,2.0
P25306,False,0,0.0
Q386Y7,False,0,0.0
P53095,False,0,1.0
P9WQ71,False,0,0.0
P42630,False,0,1.0
P32929,False,0,0.0
Q9Y697,False,0,0.0
P16095,False,0,0.0
Q54XE5,False,0,0.0
Q6Q560,False,0,2.0
P25374,False,0,0.0
P0AGF6,False,0,0.0
P0A879,False,0,1.0
Q9FFW8,False,0,0.0
P48651,False,0,0.0
P20132,False,0,1.0
P0A853,False,0,0.0
Q2PGG3,False,0,0.0
O94584,False,0,0.0
P29012,False,0,0.0
P77444,False,0,2.0
Q9Z1X2,False,0,0.0
P0CX77,False,0,0.0
O59791,False,0,0.0
P0A877,False,0,0.0
P05341,False,0,1.0
Q9AXU4,False,0,0.0
A0FKE6,False,0,1.0
Q8GXG1,False,0,0.0
Q8RXU4,False,0,0.0
O25001,False,0,0.0
P04968,False,0,0.0
P00927,False,0,2.0
A0A1D8PSW2,False,0,0.0
P11558,False,0,0.0
O24495,False,0,1.0
A0R2K8,False,0,0.0
Q9Z0S1,False,0,0.0
O34767,False,0,1.0
P92996,False,0,0.0
P45850,False,0,0.0
E0SAZ4,False,0,0.0
Q96EM0,False,0,0.0
O43272,False,0,0.0
A0A0G2K2S1,False,0,0.0
P07805,False,0,0.0
Q9FNK4,False,0,2.0
P38021,False,0,0.0
Q8G2I3,False,0,0.0
Q9FLY0,False,0,1.0
P92983,False,0,0.0
D3U716,False,0,1.0
Q9UI17,False,0,0.0
P55859,False,0,0.0
Q5LL69,False,0,0.0
Q5A8Z4,False,0,0.0
Q381N8,False,0,1.0
P32785,False,0,0.0
B4F9A4,False,0,0.0
C6KSP5,False,0,0.0
Q9UT19,False,0,2.0
P38145,False,0,0.0
P46151,False,0,0.0
P45352,False,0,0.0
O88618,False,0,0.0
P28337,False,0,1.0
Q5I0P2,False,0,0.0
P23882,False,0,1.0
B8DUI5,False,0,0.0
J7GY78,False,0,0.0
I3QNS8,False,0,0.0
Q4VCM1,False,0,0.0
P21276,False,0,2.0
Q4LDG0,False,0,0.0
I3QNT8,False,0,2.0
Q9ES38,False,0,0.0
G4XR37,False,0,0.0
I3QNT3,False,0,2.0
Q59327,False,0,0.0
Q9I6M4,False,0,1.0
Q8W4E6,False,0,1.0
Q9BMT7,False,0,0.0
Q91ZQ5,False,0,1.0
Q8GXX0,False,0,1.0
P38652,False,0,2.0
Q9HV50,False,0,0.0
P00949,False,0,2.0
P37012,False,0,0.0
O86374,False,0,0.0
Q9SCY0,False,0,0.0
F4I6W4,False,0,0.0
P31382,False,0,2.0
Q9MA79,False,0,0.0
Q9FZH5,False,0,1.0
P70265,False,0,0.0
Q9UQX0,False,0,1.0
P0A759,False,0,0.0
P11491,False,0,0.0
P53652,False,0,0.0
Q06489,False,0,0.0
Q64602,False,0,2.0
P0A6L0,False,0,0.0
Q9CYR6,False,0,0.0
F1QF89,False,0,1.0
Q9C100,False,0,0.0
Q03161,False,0,1.0
P9WN21,False,0,0.0
D4GYH0,False,0,0.0
P16692,False,0,0.0
P05466,False,0,0.0
P38115,False,0,2.0
Q9W2M2,False,0,0.0
P53051,False,0,0.0
Q9LQF2,False,0,1.0
Q9FSV7,False,0,0.0
Q69T31,False,0,1.0
P0CW40,False,0,0.0
O59852,False,0,0.0
P48016,False,0,2.0
Q5AJY9,False,0,0.0
O65398,False,0,0.0
Q59VG6,False,0,0.0
P45578,False,0,2.0
P05982,False,0,0.0
B9DFA8,False,0,0.0
P80299,False,0,1.0
Q6P980,False,0,1.0
P32962,False,0,0.0
P19813,False,0,0.0
O43280,False,0,0.0
J9W473,False,0,1.0
A0R6E0,False,0,0.0
Q9H227,False,0,0.0
P04066,False,0,0.0
G8BDA6,False,0,0.0
A0A1D8PP39,False,0,0.0
Q9P8C9,False,0,2.0
P06738,False,0,0.0
Q13093,False,0,0.0
P71040,False,0,1.0
Q22943,False,0,0.0
Q8C0L9,False,0,0.0
P0AA84,False,0,0.0
Q584D1,False,0,2.0
P0A6H8,False,0,0.0
Q93YW7,False,0,0.0
Q07560,False,0,0.0
P79106,False,0,1.0
P0AFI7,False,0,0.0
Q9VXP4,False,0,0.0
Q29460,False,0,0.0
O01916,False,0,0.0
Q9URV1,False,0,0.0
Q9I537,False,0,2.0
Q5U2V5,False,0,0.0
A0A125SXN3,False,0,0.0
H1ZV37,False,0,0.0
P48728,False,0,1.0
D4A7E8,False,0,0.0
B6UV92,False,0,0.0
E9QBE4,False,0,0.0
Q8IIK4,False,0,0.0
Q08415,False,0,0.0
P0A6W0,False,0,0.0
Q8BH86,False,0,2.0
P71889,False,0,0.0
O25103,False,0,0.0
Q9U295,False,0,1.0
P77044,False,0,0.0
P39956,False,0,1.0
Q9I6J8,False,0,0.0
Q8VYF5,False,0,0.0
P17649,False,0,0.0
P0A7J0,False,0,2.0
Q79FW5,False,0,0.0
Q43157,False,0,0.0
Q3MIF0,False,0,1.0
O69645,False,0,0.0
Q03266,False,0,1.0
Q0B950,False,0,0.0
Q9Z1Y9,False,0,0.0
Q46ZL2,False,0,0.0
Q5W9R9,False,0,0.0
Q5HYK3,False,0,0.0
Q6DG85,False,0,2.0
Q9FMX8,False,0,0.0
Q988D4,False,0,0.0
A6NK06,False,0,1.0
A0A0A1H8I4,False,0,0.0
P0AC13,False,0,1.0
Q9SF23,False,0,0.0
Q9FM54,False,0,0.0
P9WND1,False,0,0.0
P0AEP9,False,0,0.0
P33940,False,0,2.0
A0A0G2JZX9,False,0,0.0
Q60935,False,0,0.0
P9WN69,False,0,0.0
Q59000,False,0,1.0
Q8DCK7,False,0,0.0
Q6P6V0,False,0,1.0
P12709,False,0,0.0
P06745,False,0,1.0
P42862,False,0,0.0
P85971,False,0,0.0
O43980,False,0,0.0
P47968,False,0,0.0
Q84WW2,False,0,0.0
B7Z0Q2,False,0,2.0
P77625,False,0,0.0
O54288,False,0,0.0
Q9WVR1,False,0,0.0
Q8FDQ2,False,0,0.0
P0ADF6,False,0,1.0
Q54PV1,False,0,0.0
Q8H1S0,False,0,1.0
Q97U27,False,0,0.0
D3ZZX1,False,0,0.0
P84140,False,0,0.0
P52029,False,0,0.0
Q385D6,False,0,0.0
Q69K55,False,0,0.0
P23492,False,0,0.0
P85973,False,0,0.0
Q8TCS8,False,0,0.0
Q9FZ62,False,0,0.0
P19881,False,0,1.0
P18054,False,0,0.0
Q924M7,False,0,0.0
Q8W4M5,False,0,1.0
P46926,False,0,0.0
Q9GRG6,False,0,0.0
A0A144YEA5,False,0,0.0
D0VFU8,False,0,0.0
A7YT55,False,0,2.0
F8W4B7,False,0,2.0
F1QCV2,False,0,0.0
Q9UBN7,False,0,0.0
C7C422,False,0,0.0
P25910,False,0,1.0
O86336,False,0,0.0
P26918,False,0,1.0
P52700,False,0,0.0
P9WKD3,False,0,0.0
P0AEB2,False,0,0.0
Q38BX0,False,0,0.0
O08498,False,0,0.0
E5BDC6,False,0,0.0
Q9HU72,False,0,1.0
Q41233,False,0,0.0
O51312,False,0,0.0
P31572,False,0,1.0
A0A1D8PRK5,False,0,0.0
Q385R3,False,0,0.0
Q9QZX7,False,0,0.0
P9WGE7,False,0,0.0
Q9VGZ3,False,0,0.0
P07991,False,0,0.0
P11926,False,0,0.0
Q92413,False,0,2.0
Q9HVQ3,False,0,0.0
Q95P05,False,0,0.0
P43571,False,0,0.0
Q94F00,False,0,1.0
Q9VFP6,False,0,0.0
A0A1D8PS71,False,0,0.0
P9WKI9,False,0,1.0
O53924,False,0,0.0
Q9WVR3,False,0,0.0
U3LVZ7,False,0,0.0
P45395,False,0,0.0
G5EGT1,False,0,2.0
A2QIG7,False,0,0.0
P28789,False,0,0.0
Q9P9N0,False,0,1.0
Q9V3N7,False,0,1.0
Q04631,False,0,0.0
Q9ZNT1,False,0,0.0
P76440,False,0,1.0
P77334,False,0,0.0
P0AFD6,False,0,0.0
P40215,False,0,0.0
Q8N371,False,0,0.0
P37610,False,0,2.0
Q7XP65,False,0,0.0
Q16773,False,0,0.0
A4U7F9,False,0,1.0
Q4Q1I5,False,0,0.0
Q28056,False,0,1.0
Q39103,False,0,0.0
O24648,False,0,1.0
Q47679,False,0,0.0
Q58Y44,False,0,0.0
Q0P5I5,False,0,0.0
P23893,False,0,0.0
P39359,False,0,2.0
P52073,False,0,0.0
P06214,False,0,0.0
O86043,False,0,0.0
P08201,False,0,1.0
Q59643,False,0,0.0
O53611,False,0,1.0
Q767F1,False,0,0.0
P77608,False,0,0.0
Q6WAU0,False,0,0.0
P45579,False,0,2.0
F4JAU3,False,0,0.0
O14832,False,0,0.0
P16467,False,0,1.0
P07895,False,0,1.0
P06169,False,0,1.0
P0DN22,False,0,0.0
Q6QBS4,False,0,1.0
O42768,False,0,0.0
Q9FY51,False,0,0.0
Q9FMX7,False,0,0.0
I6XD65,False,0,0.0
Q9VDU7,False,0,0.0
Q9N426,False,0,0.0
Q6ZJK7,False,0,2.0
Q17P71,False,0,0.0
Q1LK00,False,0,0.0
P21643,False,0,0.0
P93083,False,0,1.0
P28776,False,0,0.0
P93082,False,0,1.0
P48775,False,0,0.0
Q7XHL3,False,0,0.0
Q4WB07,False,0,0.0
Q9LFM5,False,0,2.0
Q9LQ68,False,0,0.0
O81829,False,0,0.0
Q9FZ87,False,0,0.0
Q9FR37,False,0,1.0
O23887,False,0,0.0
Q8LSC2,False,0,0.0
P06983,False,0,0.0
Q8PDA8,False,0,0.0
Q2UG12,False,0,0.0
E0ZS48,False,0,2.0
O00084,False,0,0.0
P09671,False,0,1.0
O23390,False,0,1.0
P48450,False,0,0.0
Q1G1A4,False,0,0.0
Q6BE25,False,0,1.0
A8CDT3,False,0,0.0
Q9FJV8,False,0,0.0
Q9W0C4,False,0,1.0
O88496,False,0,0.0
Q9BQB6,False,0,0.0
Q8N0U8,False,0,1.0
B5KRH5,False,0,0.0
O14434,False,0,2.0
Q6TEK5,False,0,1.0
Q81PP9,False,0,2.0
G8BCM7,False,0,0.0
Q7Z2E3,False,0,0.0
A6NDG6,False,0,0.0
Q59WC5,False,0,0.0
Q8SA63,False,0,1.0
Q8KBL4,False,0,0.0
P0AB87,False,0,0.0
P08228,False,0,0.0
P07237,False,0,2.0
P77596,False,0,0.0
Q1JUQ1,False,0,0.0
W5DYE3,False,0,0.0
Q75J90,False,0,1.0
Q9LU04,False,0,0.0
Q4U3F6,False,0,1.0
U3LVL5,False,0,0.0
Q9UUQ6,False,0,0.0
A0A2K9RFZ2,False,0,0.0
Q9VJK8,False,0,2.0
P00447,False,0,0.0
Q8I295,False,0,0.0
Q6XQH0,False,0,1.0
H1AE12,False,0,0.0
P30046,False,0,1.0
P14174,False,0,0.0
Q06408,False,0,0.0
Q9LD14,False,0,0.0
Q9VJI5,False,0,0.0
Q7Z7M9,False,0,0.0
Q10473,False,0,0.0
Q10472,False,0,0.0
Q9WVK5,False,0,0.0
O54905,False,0,0.0
C6S3M5,False,0,2.0
A0A1D8PPP3,False,0,0.0
P0DN21,False,0,0.0
F2JXJ3,False,0,1.0
Q64611,False,0,0.0
Q9XI76,False,0,1.0
Q5M731,False,0,0.0
Q9BU02,False,0,0.0
Q6FMJ4,False,0,0.0
B5BLW5,False,0,0.0
Q8JZL3,False,0,0.0
Q9SU92,False,0,2.0
Q07729,False,0,0.0
P76641,False,0,0.0
Q9VMY9,False,0,1.0
P25688,False,0,0.0
O04420,False,0,1.0
O74409,False,0,0.0
P09118,False,0,0.0
P82858,False,0,0.0
P33282,False,0,0.0
Q9WTT6,False,0,0.0
Q9R111,False,0,0.0
Q10356,False,0,2.0
Q39249,False,0,0.0
Q8IKP7,False,0,0.0
P12008,False,0,1.0
Q9VLC3,False,0,1.0
Q9S850,False,0,0.0
Q9VWP4,False,0,0.0
P18777,False,0,0.0
P18776,False,0,2.0
P0A7A9,False,0,0.0
Q07116,False,0,0.0
P39676,False,0,1.0
P11832,False,0,0.0
A0A286R227,False,0,1.0
Q9NQX3,False,0,0.0
O06560,False,0,0.0
P9WJQ3,False,0,0.0
P19318,False,0,0.0
P11350,False,0,2.0
Q39054,False,0,0.0
O43169,False,0,0.0
P22143,False,0,1.0
U6C6H1,False,0,0.0
Q9FD10,False,0,1.0
Q9HUF2,False,0,0.0
P76129,False,0,0.0
O80472,False,0,0.0
O23171,False,0,0.0
O80476,False,0,1.0
Q6RYA0,False,0,2.0
Q6N8N2,False,0,0.0
Q7X284,False,0,0.0
O49561,False,0,1.0
Q6N021,False,0,0.0
Q6WZB0,False,0,1.0
Q82IY7,False,0,0.0
Q9FZ21,False,0,0.0
Q9NXW9,False,0,0.0
Q96KS0,False,0,0.0
Q8N543,False,0,2.0
A4VFY4,False,0,0.0
Q9VN98,False,0,2.0
Q4JK59,False,0,0.0
Q6AYU4,False,0,0.0
A2RUC4,False,0,1.0
Q1JUQ0,False,0,0.0
P41977,False,0,0.0
R9UTQ8,False,0,1.0
G5EBV0,False,0,0.0
G9M9M5,False,0,0.0
B1V8J4,False,0,0.0
P00442,False,0,0.0
O59924,False,0,0.0
O15296,False,0,1.0
Q8I7P3,False,0,0.0
Q14642,False,0,0.0
B7Z0Q1,False,0,2.0
Q54D97,False,0,0.0
Q7TNC9,False,0,0.0
Q9JMC1,False,0,0.0
A2QSK3,False,0,1.0
Q9LRC8,False,0,0.0
P32056,False,0,1.0
Q96AT9,False,0,1.0
A0A0G2JW38,False,0,1.0
G9JM00,False,0,0.0
Q96GX9,False,0,0.0
Q6KZI8,False,0,0.0
Q99258,False,0,0.0
P17115,False,0,2.0
P47095,False,0,0.0
Q12189,False,0,0.0
Q6ZQW0,False,0,1.0
Q0D4Z6,False,0,2.0
P14902,False,0,0.0
Q5BLE8,False,0,1.0
Q4WR16,False,0,0.0
Q8W3Z3,False,0,1.0
Q764T8,False,0,0.0
P84466,False,0,0.0
Q55D85,False,0,0.0
P38605,False,0,1.0
Q9C5M3,False,0,0.0
Q2XPU7,False,0,2.0
O82139,False,0,1.0
Q8W3Z2,False,0,0.0
P30349,False,0,0.0
Q8W3Z4,False,0,1.0
E2IUB0,False,0,0.0
O30642,False,0,1.0
Q9VND9,False,0,0.0
Q55DL0,False,0,1.0
Q7JR71,False,0,0.0
P0A434,False,0,0.0
A6T923,False,0,0.0
Q9P9L4,False,0,1.0
P04179,False,0,1.0
Q9VI04,False,0,0.0
F1RE08,False,0,2.0
Q8VWZ8,False,0,0.0
P36423,False,0,0.0
Q16647,False,0,0.0
I3QNT6,False,0,2.0
P94040,False,0,1.0
Q5VSB7,False,0,0.0
P05108,False,0,0.0
Q1EC69,False,0,0.0
G8B7T4,False,0,0.0
Q8L7W5,False,0,0.0
F1QB82,False,0,2.0
Q9ZW22,False,0,0.0
P15589,False,0,1.0
Q9YGX2,False,0,1.0
O35132,False,0,0.0
Q62969,False,0,0.0
Q9JHF7,False,0,0.0
O15528,False,0,0.0
Q94AP0,False,0,0.0
Q00924,False,0,0.0
Q655X8,False,0,2.0
P20291,False,0,0.0
P12530,False,0,1.0
P35354,False,0,0.0
P39654,False,0,0.0
Q8K4F2,False,0,1.0
P27479,False,0,1.0
Q05769,False,0,0.0
Q8JH44,False,0,1.0
P09917,False,0,0.0
P16469,False,0,1.0
Q7T2A9,False,0,0.0
O75342,False,0,0.0
Q06327,False,0,1.0
P08170,False,0,0.0
Q9FNX8,False,0,0.0
O24370,False,0,0.0
Q9LNR3,False,0,0.0
Q00770,False,0,2.0
