Test_Enzyme_ID,Test_Substrate_ID,Train_Enzyme_ID_Hit,Train_Substrate_ID_Hit,evalue,Tanimoto,Match_Found_in_Train
UGT71C1,?-GlcOBn,UGT71C1,a-ManOBnF5,0.0,0.575,1
UGT71C2,?-GlcOBn,UGT71C2,a-ManOBnF5,0.0,0.575,1
UGT71C3,?-GlcOBn,UGT71C3,a-ManOBnF5,0.0,0.575,1
UGT71C4,?-GlcOBn,Q9FE68,a-ManOBnF5,0.0,0.575,0
UGT71C5,?-GlcOBn,UGT71C3,a-ManOBnF5,0.0,0.575,1
UGT71B8,?-GlcOBn,UGT71B8,a-ManOBnF5,0.0,0.575,1
UGT71B6,?-GlcOBn,UGT71B1,a-ManOBnF5,0.0,0.575,1
UGT71B5,?-GlcOBn,UGT71B6,a-ManOBnF5,0.0,0.575,1
UGT71B1,?-GlcOBn,UGT71B1,a-ManOBnF5,0.0,0.575,1
UGT88A1,?-GlcOBn,UGT88A1,a-ManOBnF5,0.0,0.575,1
UGT72E2,?-GlcOBn,UGT72E2,a-ManOBnF5,0.0,0.575,1
UGT72E3,?-GlcOBn,UGT72E3,a-ManOBnF5,0.0,0.575,1
UGT72E1,?-GlcOBn,UGT72E1,a-ManOBnF5,0.0,0.575,1
UGT72D1,?-GlcOBn,UGT72D1,a-ManOBnF5,0.0,0.575,1
UGT72C1,?-GlcOBn,UGT72C1,a-ManOBnF5,0.0,0.575,1
UGT72B3,?-GlcOBn,UGT72B3,a-ManOBnF5,0.0,0.575,1
UGT73C3,?-GlcOBn,UGT73C3,a-ManOBnF5,0.0,0.575,1
UGT73C4,?-GlcOBn,UGT73C4,a-ManOBnF5,0.0,0.575,1
UGT73C5,?-GlcOBn,UGT73C5,a-ManOBnF5,0.0,0.575,1
UGT73C6,?-GlcOBn,UGT73C3,a-ManOBnF5,0.0,0.575,1
UGT73C1,?-GlcOBn,UGT73C1,a-ManOBnF5,0.0,0.575,1
UGT73B2,?-GlcOBn,Lb18,a-ManOBnF5,0.0,0.575,0
UGT73B3,?-GlcOBn,UGT73B3,a-ManOBnF5,0.0,0.575,1
UGT73B4,?-GlcOBn,UGT73B4,a-ManOBnF5,0.0,0.575,1
UGT73B5,?-GlcOBn,UGT73B2,a-ManOBnF5,0.0,0.575,1
UGT73B1,?-GlcOBn,UGT73B1,a-ManOBnF5,0.0,0.575,1
UGT89B1,?-GlcOBn,UGT89B1,a-ManOBnF5,0.0,0.575,1
UGT89C1,?-GlcOBn,UGT89C1,a-ManOBnF5,0.0,0.575,1
UGT84A3,?-GlcOBn,UGT84A3,a-ManOBnF5,0.0,0.575,1
UGT84A4,?-GlcOBn,UGT84A4,a-ManOBnF5,0.0,0.575,1
UGT84A2,?-GlcOBn,UGT84A2,a-ManOBnF5,0.0,0.575,1
UGT84A1,?-GlcOBn,UGT84A1,a-ManOBnF5,0.0,0.575,1
UGT84B1,?-GlcOBn,UGT84B1,a-ManOBnF5,0.0,0.575,1
UGT84B2,?-GlcOBn,UGT84B2,a-ManOBnF5,0.0,0.575,1
UGT75B1,?-GlcOBn,UGT75B1,a-ManOBnF5,0.0,0.575,1
UGT75D1,?-GlcOBn,UGT75D1,a-ManOBnF5,0.0,0.575,1
UGT74F1,?-GlcOBn,UGT74F1,a-ManOBnF5,0.0,0.575,1
UGT74F2,?-GlcOBn,UGT74F2,a-ManOBnF5,0.0,0.575,1
UGT74B1,?-GlcOBn,UGT74B1,a-ManOBnF5,0.0,0.575,1
UGT76E4,?-GlcOBn,UGT76E4,a-ManOBnF5,0.0,0.575,1
UGT76E1,?-GlcOBn,UGT76E1,a-ManOBnF5,0.0,0.575,1
UGT76E2,?-GlcOBn,UGT76E2,a-ManOBnF5,0.0,0.575,1
UGT76E12,?-GlcOBn,UGT76E12,a-ManOBnF5,0.0,0.575,1
UGT76E11,?-GlcOBn,UGT76E11,a-ManOBnF5,0.0,0.575,1
UGT85A5,?-GlcOBn,UGT85A5,a-ManOBnF5,0.0,0.575,1
UGT85A4,?-GlcOBn,UGT85A4,a-ManOBnF5,0.0,0.575,1
UGT78D2,?-GlcOBn,UGT78D2,a-ManOBnF5,0.0,0.575,1
UGT78D1,?-GlcOBn,UGT78D1,a-ManOBnF5,0.0,0.575,1
VVGT1,?-GlcOBn,VVGT1,a-ManOBnF5,0.0,0.575,1
UGT71C1,a-ManOPh,UGT71C1,CHEBI:16816,0.0,0.5531914893617021,0
UGT71C2,a-ManOPh,UGT71C2,CHEBI:16816,0.0,0.5531914893617021,0
UGT71C3,a-ManOPh,UGT71C3,CHEBI:16816,0.0,0.5531914893617021,0
UGT71C4,a-ManOPh,Q9FE68,CHEBI:16816,0.0,0.5531914893617021,0
UGT71C5,a-ManOPh,UGT71C3,CHEBI:16816,0.0,0.5531914893617021,0
UGT71B8,a-ManOPh,UGT71B8,CHEBI:16816,0.0,0.5531914893617021,0
UGT71B6,a-ManOPh,UGT71B1,CHEBI:16816,0.0,0.5531914893617021,0
UGT71B5,a-ManOPh,UGT71B6,CHEBI:16816,0.0,0.5531914893617021,0
UGT88A1,a-ManOPh,UGT88A1,CHEBI:16816,0.0,0.5531914893617021,0
UGT72E2,a-ManOPh,UGT72E2,CHEBI:16816,0.0,0.5531914893617021,0
UGT72E3,a-ManOPh,UGT72E3,CHEBI:16816,0.0,0.5531914893617021,0
UGT72E1,a-ManOPh,UGT72E1,CHEBI:16816,0.0,0.5531914893617021,0
UGT72D1,a-ManOPh,UGT72D1,CHEBI:16816,0.0,0.5531914893617021,0
UGT72C1,a-ManOPh,UGT72C1,CHEBI:16816,0.0,0.5531914893617021,0
UGT72B3,a-ManOPh,UGT72B3,CHEBI:16816,0.0,0.5531914893617021,0
UGT73C3,a-ManOPh,UGT73C3,CHEBI:16816,0.0,0.5531914893617021,0
UGT73C4,a-ManOPh,UGT73C4,CHEBI:16816,0.0,0.5531914893617021,0
UGT73C5,a-ManOPh,UGT73C5,CHEBI:16816,0.0,0.5531914893617021,0
UGT73C6,a-ManOPh,UGT73C3,CHEBI:16816,0.0,0.5531914893617021,0
UGT73C1,a-ManOPh,UGT73C1,CHEBI:16816,0.0,0.5531914893617021,0
UGT73B2,a-ManOPh,Lb18,CHEBI:16816,0.0,0.5531914893617021,0
UGT73B3,a-ManOPh,UGT73B3,CHEBI:16816,0.0,0.5531914893617021,0
UGT73B4,a-ManOPh,UGT73B4,CHEBI:16816,0.0,0.5531914893617021,0
UGT73B5,a-ManOPh,UGT73B2,CHEBI:16816,0.0,0.5531914893617021,0
UGT73B1,a-ManOPh,UGT73B1,CHEBI:16816,0.0,0.5531914893617021,0
UGT89B1,a-ManOPh,UGT89B1,CHEBI:16816,0.0,0.5531914893617021,0
UGT89C1,a-ManOPh,UGT89C1,CHEBI:16816,0.0,0.5531914893617021,0
UGT84A3,a-ManOPh,UGT84A3,CHEBI:16816,0.0,0.5531914893617021,0
UGT84A4,a-ManOPh,UGT84A4,CHEBI:16816,0.0,0.5531914893617021,0
UGT84A2,a-ManOPh,UGT84A2,CHEBI:16816,0.0,0.5531914893617021,0
UGT84A1,a-ManOPh,UGT84A1,CHEBI:16816,0.0,0.5531914893617021,0
UGT84B1,a-ManOPh,UGT84B1,CHEBI:16816,0.0,0.5531914893617021,0
UGT84B2,a-ManOPh,UGT84B2,CHEBI:16816,0.0,0.5531914893617021,0
UGT75B1,a-ManOPh,UGT75B1,CHEBI:16816,0.0,0.5531914893617021,0
UGT75D1,a-ManOPh,UGT75D1,CHEBI:16816,0.0,0.5531914893617021,0
UGT74F1,a-ManOPh,UGT74F1,CHEBI:16816,0.0,0.5531914893617021,0
UGT74F2,a-ManOPh,UGT74F2,CHEBI:16816,0.0,0.5531914893617021,0
UGT74B1,a-ManOPh,UGT74B1,CHEBI:16816,0.0,0.5531914893617021,0
UGT76E4,a-ManOPh,UGT76E4,CHEBI:16816,0.0,0.5531914893617021,0
UGT76E1,a-ManOPh,UGT76E1,CHEBI:16816,0.0,0.5531914893617021,0
UGT76E2,a-ManOPh,UGT76E2,CHEBI:16816,0.0,0.5531914893617021,0
UGT76E12,a-ManOPh,UGT76E12,CHEBI:16816,0.0,0.5531914893617021,0
UGT76E11,a-ManOPh,UGT76E11,CHEBI:16816,0.0,0.5531914893617021,0
UGT85A5,a-ManOPh,UGT85A5,CHEBI:16816,0.0,0.5531914893617021,0
UGT85A4,a-ManOPh,UGT85A4,CHEBI:16816,0.0,0.5531914893617021,0
UGT78D2,a-ManOPh,UGT78D2,CHEBI:16816,0.0,0.5531914893617021,0
UGT78D1,a-ManOPh,UGT78D1,CHEBI:16816,0.0,0.5531914893617021,0
VVGT1,a-ManOPh,VVGT1,CHEBI:16816,0.0,0.5531914893617021,0
UGT71C1,a-ManOCH2Bn,UGT71C1,a-ManOBnF5,0.0,0.5238095238095238,1
UGT71C2,a-ManOCH2Bn,UGT71C2,a-ManOBnF5,0.0,0.5238095238095238,1
UGT71C3,a-ManOCH2Bn,UGT71C3,a-ManOBnF5,0.0,0.5238095238095238,1
UGT71C4,a-ManOCH2Bn,Q9FE68,a-ManOBnF5,0.0,0.5238095238095238,0
UGT71C5,a-ManOCH2Bn,UGT71C3,a-ManOBnF5,0.0,0.5238095238095238,1
UGT71B8,a-ManOCH2Bn,UGT71B8,a-ManOBnF5,0.0,0.5238095238095238,1
UGT71B6,a-ManOCH2Bn,UGT71B1,a-ManOBnF5,0.0,0.5238095238095238,1
UGT71B5,a-ManOCH2Bn,UGT71B6,a-ManOBnF5,0.0,0.5238095238095238,1
UGT88A1,a-ManOCH2Bn,UGT88A1,a-ManOBnF5,0.0,0.5238095238095238,1
UGT72E2,a-ManOCH2Bn,UGT72E2,a-ManOBnF5,0.0,0.5238095238095238,1
UGT72E3,a-ManOCH2Bn,UGT72E3,a-ManOBnF5,0.0,0.5238095238095238,1
UGT72E1,a-ManOCH2Bn,UGT72E1,a-ManOBnF5,0.0,0.5238095238095238,1
UGT72D1,a-ManOCH2Bn,UGT72D1,a-ManOBnF5,0.0,0.5238095238095238,1
UGT72C1,a-ManOCH2Bn,UGT72C1,a-ManOBnF5,0.0,0.5238095238095238,1
UGT72B3,a-ManOCH2Bn,UGT72B3,a-ManOBnF5,0.0,0.5238095238095238,1
UGT73C3,a-ManOCH2Bn,UGT73C3,a-ManOBnF5,0.0,0.5238095238095238,1
UGT73C4,a-ManOCH2Bn,UGT73C4,a-ManOBnF5,0.0,0.5238095238095238,1
UGT73C5,a-ManOCH2Bn,UGT73C5,a-ManOBnF5,0.0,0.5238095238095238,1
UGT73C6,a-ManOCH2Bn,UGT73C3,a-ManOBnF5,0.0,0.5238095238095238,1
UGT73C1,a-ManOCH2Bn,UGT73C1,a-ManOBnF5,0.0,0.5238095238095238,1
UGT73B2,a-ManOCH2Bn,Lb18,a-ManOBnF5,0.0,0.5238095238095238,0
UGT73B3,a-ManOCH2Bn,UGT73B3,a-ManOBnF5,0.0,0.5238095238095238,1
UGT73B4,a-ManOCH2Bn,UGT73B4,a-ManOBnF5,0.0,0.5238095238095238,1
UGT73B5,a-ManOCH2Bn,UGT73B2,a-ManOBnF5,0.0,0.5238095238095238,1
UGT73B1,a-ManOCH2Bn,UGT73B1,a-ManOBnF5,0.0,0.5238095238095238,1
UGT89B1,a-ManOCH2Bn,UGT89B1,a-ManOBnF5,0.0,0.5238095238095238,1
UGT89C1,a-ManOCH2Bn,UGT89C1,a-ManOBnF5,0.0,0.5238095238095238,1
UGT84A3,a-ManOCH2Bn,UGT84A3,a-ManOBnF5,0.0,0.5238095238095238,1
UGT84A4,a-ManOCH2Bn,UGT84A4,a-ManOBnF5,0.0,0.5238095238095238,1
UGT84A2,a-ManOCH2Bn,UGT84A2,a-ManOBnF5,0.0,0.5238095238095238,1
UGT84A1,a-ManOCH2Bn,UGT84A1,a-ManOBnF5,0.0,0.5238095238095238,1
UGT84B1,a-ManOCH2Bn,UGT84B1,a-ManOBnF5,0.0,0.5238095238095238,1
UGT84B2,a-ManOCH2Bn,UGT84B2,a-ManOBnF5,0.0,0.5238095238095238,1
UGT75B1,a-ManOCH2Bn,UGT75B1,a-ManOBnF5,0.0,0.5238095238095238,1
UGT75D1,a-ManOCH2Bn,UGT75D1,a-ManOBnF5,0.0,0.5238095238095238,1
UGT74F1,a-ManOCH2Bn,UGT74F1,a-ManOBnF5,0.0,0.5238095238095238,1
UGT74F2,a-ManOCH2Bn,UGT74F2,a-ManOBnF5,0.0,0.5238095238095238,1
UGT74B1,a-ManOCH2Bn,UGT74B1,a-ManOBnF5,0.0,0.5238095238095238,1
UGT76E4,a-ManOCH2Bn,UGT76E4,a-ManOBnF5,0.0,0.5238095238095238,1
UGT76E1,a-ManOCH2Bn,UGT76E1,a-ManOBnF5,0.0,0.5238095238095238,1
UGT76E2,a-ManOCH2Bn,UGT76E2,a-ManOBnF5,0.0,0.5238095238095238,1
UGT76E12,a-ManOCH2Bn,UGT76E12,a-ManOBnF5,0.0,0.5238095238095238,1
UGT76E11,a-ManOCH2Bn,UGT76E11,a-ManOBnF5,0.0,0.5238095238095238,1
UGT85A5,a-ManOCH2Bn,UGT85A5,a-ManOBnF5,0.0,0.5238095238095238,1
UGT85A4,a-ManOCH2Bn,UGT85A4,a-ManOBnF5,0.0,0.5238095238095238,1
UGT78D2,a-ManOCH2Bn,UGT78D2,a-ManOBnF5,0.0,0.5238095238095238,1
UGT78D1,a-ManOCH2Bn,UGT78D1,a-ManOBnF5,0.0,0.5238095238095238,1
VVGT1,a-ManOCH2Bn,VVGT1,a-ManOBnF5,0.0,0.5238095238095238,1
UGT71C1,a-ManOPMP,UGT71C1,CHEBI:16551,0.0,0.5142857142857142,0
UGT71C2,a-ManOPMP,UGT71C2,CHEBI:16551,0.0,0.5142857142857142,0
UGT71C3,a-ManOPMP,UGT71C3,CHEBI:16551,0.0,0.5142857142857142,0
UGT71C4,a-ManOPMP,Q9FE68,CHEBI:16551,0.0,0.5142857142857142,0
UGT71C5,a-ManOPMP,UGT71C3,CHEBI:16551,0.0,0.5142857142857142,0
UGT71B8,a-ManOPMP,UGT71B8,CHEBI:16551,0.0,0.5142857142857142,0
UGT71B6,a-ManOPMP,UGT71B1,CHEBI:16551,0.0,0.5142857142857142,0
UGT71B5,a-ManOPMP,UGT71B6,CHEBI:16551,0.0,0.5142857142857142,0
UGT71B1,a-ManOPMP,UGT71B1,CHEBI:16551,0.0,0.5142857142857142,0
UGT88A1,a-ManOPMP,UGT88A1,CHEBI:16551,0.0,0.5142857142857142,0
UGT72E2,a-ManOPMP,UGT72E2,CHEBI:16551,0.0,0.5142857142857142,0
UGT72E3,a-ManOPMP,UGT72E3,CHEBI:16551,0.0,0.5142857142857142,0
UGT72E1,a-ManOPMP,UGT72E1,CHEBI:16551,0.0,0.5142857142857142,0
UGT72D1,a-ManOPMP,UGT72D1,CHEBI:16551,0.0,0.5142857142857142,0
UGT72C1,a-ManOPMP,UGT72C1,CHEBI:16551,0.0,0.5142857142857142,0
UGT72B3,a-ManOPMP,UGT72B3,CHEBI:16551,0.0,0.5142857142857142,0
UGT73C3,a-ManOPMP,UGT73C3,CHEBI:16551,0.0,0.5142857142857142,0
UGT73C4,a-ManOPMP,UGT73C4,CHEBI:16551,0.0,0.5142857142857142,0
UGT73C5,a-ManOPMP,UGT73C5,CHEBI:16551,0.0,0.5142857142857142,0
UGT73C6,a-ManOPMP,UGT73C3,CHEBI:16551,0.0,0.5142857142857142,0
UGT73C1,a-ManOPMP,UGT73C1,CHEBI:16551,0.0,0.5142857142857142,0
UGT73B2,a-ManOPMP,Lb18,CHEBI:16551,0.0,0.5142857142857142,0
UGT73B3,a-ManOPMP,UGT73B3,CHEBI:16551,0.0,0.5142857142857142,0
UGT73B4,a-ManOPMP,UGT73B4,CHEBI:16551,0.0,0.5142857142857142,0
UGT73B5,a-ManOPMP,UGT73B2,CHEBI:16551,0.0,0.5142857142857142,0
UGT73B1,a-ManOPMP,UGT73B1,CHEBI:16551,0.0,0.5142857142857142,0
UGT89B1,a-ManOPMP,UGT89B1,CHEBI:16551,0.0,0.5142857142857142,0
UGT89C1,a-ManOPMP,UGT89C1,CHEBI:16551,0.0,0.5142857142857142,0
UGT84A3,a-ManOPMP,UGT84A3,CHEBI:16551,0.0,0.5142857142857142,0
UGT84A4,a-ManOPMP,UGT84A4,CHEBI:16551,0.0,0.5142857142857142,0
UGT84A2,a-ManOPMP,UGT84A2,CHEBI:16551,0.0,0.5142857142857142,0
UGT84A1,a-ManOPMP,UGT84A1,CHEBI:16551,0.0,0.5142857142857142,0
UGT84B1,a-ManOPMP,UGT84B1,CHEBI:16551,0.0,0.5142857142857142,0
UGT84B2,a-ManOPMP,UGT84B2,CHEBI:16551,0.0,0.5142857142857142,0
UGT75B1,a-ManOPMP,UGT75B1,CHEBI:16551,0.0,0.5142857142857142,0
UGT75D1,a-ManOPMP,UGT75D1,CHEBI:16551,0.0,0.5142857142857142,0
UGT74F1,a-ManOPMP,UGT74F1,CHEBI:16551,0.0,0.5142857142857142,0
UGT74F2,a-ManOPMP,UGT74F2,CHEBI:16551,0.0,0.5142857142857142,0
UGT74B1,a-ManOPMP,UGT74B1,CHEBI:16551,0.0,0.5142857142857142,0
UGT76E4,a-ManOPMP,UGT76E4,CHEBI:16551,0.0,0.5142857142857142,0
UGT76E1,a-ManOPMP,UGT76E1,CHEBI:16551,0.0,0.5142857142857142,0
UGT76E2,a-ManOPMP,UGT76E2,CHEBI:16551,0.0,0.5142857142857142,0
UGT76E12,a-ManOPMP,UGT76E12,CHEBI:16551,0.0,0.5142857142857142,0
UGT76E11,a-ManOPMP,UGT76E11,CHEBI:16551,0.0,0.5142857142857142,0
UGT85A5,a-ManOPMP,UGT85A5,CHEBI:16551,0.0,0.5142857142857142,0
UGT85A4,a-ManOPMP,UGT85A4,CHEBI:16551,0.0,0.5142857142857142,0
UGT78D2,a-ManOPMP,UGT78D2,CHEBI:16551,0.0,0.5142857142857142,0
UGT78D1,a-ManOPMP,UGT78D1,CHEBI:16551,0.0,0.5142857142857142,0
VVGT1,a-ManOPMP,VVGT1,CHEBI:16551,0.0,0.5142857142857142,0
UGT71C1,a-ManOBn(pNO2),UGT71C1,a-ManOBnF5,0.0,0.5348837209302325,1
UGT71C2,a-ManOBn(pNO2),UGT71C2,a-ManOBnF5,0.0,0.5348837209302325,1
UGT71C3,a-ManOBn(pNO2),UGT71C3,a-ManOBnF5,0.0,0.5348837209302325,1
UGT71C4,a-ManOBn(pNO2),Q9FE68,a-ManOBnF5,0.0,0.5348837209302325,0
UGT71C5,a-ManOBn(pNO2),UGT71C3,a-ManOBnF5,0.0,0.5348837209302325,1
UGT71B8,a-ManOBn(pNO2),UGT71B8,a-ManOBnF5,0.0,0.5348837209302325,1
UGT71B6,a-ManOBn(pNO2),UGT71B1,a-ManOBnF5,0.0,0.5348837209302325,1
UGT71B5,a-ManOBn(pNO2),UGT71B6,a-ManOBnF5,0.0,0.5348837209302325,1
UGT71B1,a-ManOBn(pNO2),UGT71B1,a-ManOBnF5,0.0,0.5348837209302325,1
UGT88A1,a-ManOBn(pNO2),UGT88A1,a-ManOBnF5,0.0,0.5348837209302325,1
UGT72E2,a-ManOBn(pNO2),UGT72E2,a-ManOBnF5,0.0,0.5348837209302325,1
UGT72E3,a-ManOBn(pNO2),UGT72E3,a-ManOBnF5,0.0,0.5348837209302325,1
UGT72E1,a-ManOBn(pNO2),UGT72E1,a-ManOBnF5,0.0,0.5348837209302325,1
UGT72D1,a-ManOBn(pNO2),UGT72D1,a-ManOBnF5,0.0,0.5348837209302325,1
UGT72C1,a-ManOBn(pNO2),UGT72C1,a-ManOBnF5,0.0,0.5348837209302325,1
UGT72B3,a-ManOBn(pNO2),UGT72B3,a-ManOBnF5,0.0,0.5348837209302325,1
UGT73C3,a-ManOBn(pNO2),UGT73C3,a-ManOBnF5,0.0,0.5348837209302325,1
UGT73C4,a-ManOBn(pNO2),UGT73C4,a-ManOBnF5,0.0,0.5348837209302325,1
UGT73C5,a-ManOBn(pNO2),UGT73C5,a-ManOBnF5,0.0,0.5348837209302325,1
UGT73C6,a-ManOBn(pNO2),UGT73C3,a-ManOBnF5,0.0,0.5348837209302325,1
UGT73C1,a-ManOBn(pNO2),UGT73C1,a-ManOBnF5,0.0,0.5348837209302325,1
UGT73B2,a-ManOBn(pNO2),Lb18,a-ManOBnF5,0.0,0.5348837209302325,0
UGT73B3,a-ManOBn(pNO2),UGT73B3,a-ManOBnF5,0.0,0.5348837209302325,1
UGT73B4,a-ManOBn(pNO2),UGT73B4,a-ManOBnF5,0.0,0.5348837209302325,1
UGT73B5,a-ManOBn(pNO2),UGT73B2,a-ManOBnF5,0.0,0.5348837209302325,1
UGT73B1,a-ManOBn(pNO2),UGT73B1,a-ManOBnF5,0.0,0.5348837209302325,1
UGT89B1,a-ManOBn(pNO2),UGT89B1,a-ManOBnF5,0.0,0.5348837209302325,1
UGT89C1,a-ManOBn(pNO2),UGT89C1,a-ManOBnF5,0.0,0.5348837209302325,1
UGT84A3,a-ManOBn(pNO2),UGT84A3,a-ManOBnF5,0.0,0.5348837209302325,1
UGT84A4,a-ManOBn(pNO2),UGT84A4,a-ManOBnF5,0.0,0.5348837209302325,1
UGT84A2,a-ManOBn(pNO2),UGT84A2,a-ManOBnF5,0.0,0.5348837209302325,1
UGT84A1,a-ManOBn(pNO2),UGT84A1,a-ManOBnF5,0.0,0.5348837209302325,1
UGT84B1,a-ManOBn(pNO2),UGT84B1,a-ManOBnF5,0.0,0.5348837209302325,1
UGT84B2,a-ManOBn(pNO2),UGT84B2,a-ManOBnF5,0.0,0.5348837209302325,1
UGT75B1,a-ManOBn(pNO2),UGT75B1,a-ManOBnF5,0.0,0.5348837209302325,1
UGT75D1,a-ManOBn(pNO2),UGT75D1,a-ManOBnF5,0.0,0.5348837209302325,1
UGT74F1,a-ManOBn(pNO2),UGT74F1,a-ManOBnF5,0.0,0.5348837209302325,1
UGT74F2,a-ManOBn(pNO2),UGT74F2,a-ManOBnF5,0.0,0.5348837209302325,1
UGT74B1,a-ManOBn(pNO2),UGT74B1,a-ManOBnF5,0.0,0.5348837209302325,1
UGT76E4,a-ManOBn(pNO2),UGT76E4,a-ManOBnF5,0.0,0.5348837209302325,1
UGT76E1,a-ManOBn(pNO2),UGT76E1,a-ManOBnF5,0.0,0.5348837209302325,1
UGT76E2,a-ManOBn(pNO2),UGT76E2,a-ManOBnF5,0.0,0.5348837209302325,1
UGT76E12,a-ManOBn(pNO2),UGT76E12,a-ManOBnF5,0.0,0.5348837209302325,1
UGT76E11,a-ManOBn(pNO2),UGT76E11,a-ManOBnF5,0.0,0.5348837209302325,1
UGT85A5,a-ManOBn(pNO2),UGT85A5,a-ManOBnF5,0.0,0.5348837209302325,1
UGT85A4,a-ManOBn(pNO2),UGT85A4,a-ManOBnF5,0.0,0.5348837209302325,1
UGT78D2,a-ManOBn(pNO2),UGT78D2,a-ManOBnF5,0.0,0.5348837209302325,1
UGT78D1,a-ManOBn(pNO2),UGT78D1,a-ManOBnF5,0.0,0.5348837209302325,1
VVGT1,a-ManOBn(pNO2),VVGT1,a-ManOBnF5,0.0,0.5348837209302325,1
UGT71C1,a-ManOPhF5,UGT71C1,a-ManOBnF5,0.0,0.6216216216216216,1
UGT71C2,a-ManOPhF5,UGT71C2,a-ManOBnF5,0.0,0.6216216216216216,1
UGT71C3,a-ManOPhF5,UGT71C3,a-ManOBnF5,0.0,0.6216216216216216,1
UGT71C4,a-ManOPhF5,Q9FE68,a-ManOBnF5,0.0,0.6216216216216216,0
UGT71C5,a-ManOPhF5,UGT71C3,a-ManOBnF5,0.0,0.6216216216216216,1
UGT71B8,a-ManOPhF5,UGT71B8,a-ManOBnF5,0.0,0.6216216216216216,1
UGT71B6,a-ManOPhF5,UGT71B1,a-ManOBnF5,0.0,0.6216216216216216,1
UGT71B5,a-ManOPhF5,UGT71B6,a-ManOBnF5,0.0,0.6216216216216216,1
UGT71B1,a-ManOPhF5,UGT71B1,a-ManOBnF5,0.0,0.6216216216216216,1
UGT88A1,a-ManOPhF5,UGT88A1,a-ManOBnF5,0.0,0.6216216216216216,1
UGT72E2,a-ManOPhF5,UGT72E2,a-ManOBnF5,0.0,0.6216216216216216,1
UGT72E3,a-ManOPhF5,UGT72E3,a-ManOBnF5,0.0,0.6216216216216216,1
UGT72E1,a-ManOPhF5,UGT72E1,a-ManOBnF5,0.0,0.6216216216216216,1
UGT72D1,a-ManOPhF5,UGT72D1,a-ManOBnF5,0.0,0.6216216216216216,1
UGT72C1,a-ManOPhF5,UGT72C1,a-ManOBnF5,0.0,0.6216216216216216,1
UGT72B3,a-ManOPhF5,UGT72B3,a-ManOBnF5,0.0,0.6216216216216216,1
UGT73C3,a-ManOPhF5,UGT73C3,a-ManOBnF5,0.0,0.6216216216216216,1
UGT73C4,a-ManOPhF5,UGT73C4,a-ManOBnF5,0.0,0.6216216216216216,1
UGT73C5,a-ManOPhF5,UGT73C5,a-ManOBnF5,0.0,0.6216216216216216,1
UGT73C6,a-ManOPhF5,UGT73C3,a-ManOBnF5,0.0,0.6216216216216216,1
UGT73C1,a-ManOPhF5,UGT73C1,a-ManOBnF5,0.0,0.6216216216216216,1
UGT73B2,a-ManOPhF5,Lb18,a-ManOBnF5,0.0,0.6216216216216216,0
UGT73B3,a-ManOPhF5,UGT73B3,a-ManOBnF5,0.0,0.6216216216216216,1
UGT73B4,a-ManOPhF5,UGT73B4,a-ManOBnF5,0.0,0.6216216216216216,1
UGT73B5,a-ManOPhF5,UGT73B2,a-ManOBnF5,0.0,0.6216216216216216,1
UGT73B1,a-ManOPhF5,UGT73B1,a-ManOBnF5,0.0,0.6216216216216216,1
UGT89B1,a-ManOPhF5,UGT89B1,a-ManOBnF5,0.0,0.6216216216216216,1
UGT89C1,a-ManOPhF5,UGT89C1,a-ManOBnF5,0.0,0.6216216216216216,1
UGT84A3,a-ManOPhF5,UGT84A3,a-ManOBnF5,0.0,0.6216216216216216,1
UGT84A4,a-ManOPhF5,UGT84A4,a-ManOBnF5,0.0,0.6216216216216216,1
UGT84A2,a-ManOPhF5,UGT84A2,a-ManOBnF5,0.0,0.6216216216216216,1
UGT84A1,a-ManOPhF5,UGT84A1,a-ManOBnF5,0.0,0.6216216216216216,1
UGT84B1,a-ManOPhF5,UGT84B1,a-ManOBnF5,0.0,0.6216216216216216,1
UGT84B2,a-ManOPhF5,UGT84B2,a-ManOBnF5,0.0,0.6216216216216216,1
UGT75B1,a-ManOPhF5,UGT75B1,a-ManOBnF5,0.0,0.6216216216216216,1
UGT75D1,a-ManOPhF5,UGT75D1,a-ManOBnF5,0.0,0.6216216216216216,1
UGT74F1,a-ManOPhF5,UGT74F1,a-ManOBnF5,0.0,0.6216216216216216,1
UGT74F2,a-ManOPhF5,UGT74F2,a-ManOBnF5,0.0,0.6216216216216216,1
UGT74B1,a-ManOPhF5,UGT74B1,a-ManOBnF5,0.0,0.6216216216216216,1
UGT76E4,a-ManOPhF5,UGT76E4,a-ManOBnF5,0.0,0.6216216216216216,1
UGT76E1,a-ManOPhF5,UGT76E1,a-ManOBnF5,0.0,0.6216216216216216,1
UGT76E2,a-ManOPhF5,UGT76E2,a-ManOBnF5,0.0,0.6216216216216216,1
UGT76E12,a-ManOPhF5,UGT76E12,a-ManOBnF5,0.0,0.6216216216216216,1
UGT76E11,a-ManOPhF5,UGT76E11,a-ManOBnF5,0.0,0.6216216216216216,1
UGT85A5,a-ManOPhF5,UGT85A5,a-ManOBnF5,0.0,0.6216216216216216,1
UGT85A4,a-ManOPhF5,UGT85A4,a-ManOBnF5,0.0,0.6216216216216216,1
UGT78D2,a-ManOPhF5,UGT78D2,a-ManOBnF5,0.0,0.6216216216216216,1
